他,们,看,了,新,电,影,就,高,兴	PN,PN,VV,AS,JJ,NN,NN,AD,M,VA
可,是,这,些,地,方,很,贵	AD,AD,DT,DT,NN,NN,M,VA
她,感,动	PN,M,VA
我,觉,得,你,高,兴,得,不,得,了	PN,VV,VV,PN,M,VA,DER,VA,VA,VA
那,部,电,影,很,热,门,马,上,客,满,了	JJ,JJ,NN,NN,AD,VA,VA,AD,AD,M,VV,SP
明,德,对,他,说,：,「,谢,谢,」,然,后,那,个,人,开,走,了	NN,NN,P,PN,VV,PU,PU,VV,VV,PU,AD,AD,DT,DT,NN,M,VV,SP
林,美,美,觉,得,小,孩,子,的,电,影,可,爱	NN,AD,AD,VV,VV,NN,NN,NN,DEG,NN,NN,M,VA
看,著,看,著,迷,路,了	VV,VV,VV,VV,M,VV,SP
美,美,从,很,久,以,前,要,看,这,个,电,影	JJ,JJ,P,AD,AD,AD,AD,M,VV,PN,PN,NN,NN
张,爱,文,从,念,国,小,的,时,候,一,直,喜,欢,一,个,女,生	NR,NN,NN,P,VV,NN,NN,DEC,NN,NN,M,AD,VV,VV,CD,CD,NN,NN
还,有,我,的,朋,友,们,住,在,这,儿	AD,AD,PN,DEG,NN,NN,NN,M,P,PN,PN
公,共,汽,车,没,有,空,的,椅,子,所,以,两,个,人,都,得,站	JJ,JJ,NN,NN,VE,VE,JJ,JJ,NN,NN,AD,AD,CD,M,NN,AD,VV,VV
在,山,上,的,时,候,他,走,路,上,去,又,下,去,已,经,非,常,累	P,NN,NN,DEC,NN,NN,PN,VV,VV,VV,VV,AD,VV,VV,AD,AD,AD,AD,VA
我,已,经,把,一,个,小,礼,物,寄,给,你	PN,AD,AD,BA,CD,CD,JJ,NN,NN,VV,VV,PN
我,从,来,没,吃,台,湾,菜	PN,AD,AD,AD,VV,M,NR,NN
我,听,说,你,回,国	PN,VV,VV,PN,VV,VV
跟,他,说,以,后	P,PN,VV,M,LC
下,了,课,王,大,卫,本,来,马,上,回,家	VV,AS,NN,NN,NR,NR,AD,AD,M,AD,VV,VV
下,个,星,期,我,想,你,跟,我,一,起,去,一,家,非,常,有,名,的,饭,店	DT,DT,NN,NN,PN,VV,M,P,PN,AD,AD,VV,CD,M,AD,AD,VE,JJ,DEG,NN,NN
但,是,我,一,定,送,给,你,一,把,很,大,的,花	AD,AD,PN,AD,AD,M,VV,PN,CD,M,AD,JJ,DEG,NN
你,们,得,好,好,地,念,书,才,上,大,学	PN,PN,VV,VA,VA,DEV,VV,VV,AD,M,NN,NN
我,也,觉,得,因,为,永,不,有,天,灾	PN,AD,VV,VV,P,P,AD,AD,M,NN,NN
我,希,望,你,参,加,我,的,生,日,会	PN,VV,VV,PN,M,VV,PN,DEG,NN,NN,VV
我,希,望,现,在,的,老,板,比,较,好	PN,VV,VV,NT,NT,DEG,NN,NN,M,AD,VA
我,真,的,很,紧,张,跟,林,美,美,见,面	PN,AD,AD,AD,VA,VA,M,AD,AD,AD,VV,VV
我,说,著,说,著,就,要,看,电,影	PN,VV,AS,VV,AS,AD,M,VV,NN,NN
其,实,老,师,不,在,教,室,里,的,话,他,一,直,跟,同,学,聊,天	AD,AD,NN,NN,AD,VV,NN,NN,LC,DEG,NN,PN,M,AD,P,NN,NN,VV,VV
所,以,我,一,定,给,他,一,个,礼,物,的	AD,AD,PN,AD,AD,M,PN,CD,CD,NN,NN,SP
要,不,然,你,的,身,体,不,舒,服	AD,AD,AD,PN,DEG,NN,NN,M,VA,VA
虽,然,我,不,能,去,但,是,他,们,都,去	CS,CS,PN,AD,VV,VV,AD,AD,PN,PN,VV,M
