我,送,你,那,里	PN,VV,PN,M,PN
他,们,高,兴	PN,PN,M,VA
因,为,买,东,西,还,有,交,通,很,方,便	P,P,NR,NR,NR,CC,CC,NN,NN,M,VA,VA
在,泰,国,每,个,月,天,气,都,热	P,NR,NR,DT,DT,NN,NN,NN,AD,M
我,高,兴,我,的,老,师,是,那,位,小,姐	PN,M,VA,PN,DEG,NN,NN,VC,PN,PN,NN,NN
每,个,人,对,我,很,好	DT,DT,NN,M,PN,AD,VA
一,台,车,来	CD,M,NN,VV
他,爬,三,个,小,时	PN,VV,M,M,NN,NN
他,等,著,等,著,就,来,一,辆,红,车	PN,VV,AS,VV,AS,AD,VV,M,M,NN,NN
我,们,已,经,太,久,没,见,面	PN,PN,AD,AD,AD,AD,AD,VV,VV
我,迷,路	PN,VV,VV
到,了,以,后,他,走,著,走,著,就,不,知,道,他,在,哪,里	VV,AS,LC,LC,PN,VV,VV,VV,AS,AD,AD,VV,VV,PN,VV,PN,PN
因,为,我,跟,父,母,一,起,去,姑,姑,的,家	P,P,PN,M,NN,NN,CD,M,VV,NN,NN,DEC,NN
希,望,我,不,让,你,难,过	VV,VV,PN,AD,M,PN,AD,VV
最,近,找,到,工,作,很,难	NT,NT,M,VV,NN,NN,AD,VA
那,电,影,是,机,器,人,的,故,事	PN,M,NN,VC,NN,NN,NN,DEG,NN,NN
那,课,是,我,最,喜,欢,的	PN,M,VC,PN,AD,VV,VV,DEC
他,很,亲,切,带,我,去,火,车,站	PN,AD,VA,VA,M,PN,VV,NN,NN,NN
可,是,他,最,喜,欢,是,红,色,的,小,鸟	AD,AD,PN,AD,VV,VV,M,JJ,JJ,DEG,NN,NN
可,是,我,没,看,到,那,么,漂,亮	AD,AD,PN,AD,VV,VV,AD,AD,VA,VA
我,不,知,道,你,打,工,地,方,有,什,么,好,吃,的,餐,厅	PN,AD,VV,VV,PN,VV,VV,M,NN,VE,DT,DT,VA,VA,DEC,NN,NN
我,是,你,小,学,朋,友	PN,VC,PN,NN,NN,M,NN
